-------------------------------------------------------------------------------------
Entered data
-------------------------------------------------------------------------------------
Total objects in container: 10001
TYPE   MAX_DISTANCE    FUEL_CAP      FUEL_CONS     ADDITIONAL_INFO                   
bus    44.58           257326324     577276086.40  passenger_capacity  23217         
truck  86.09           1536202709    1784343616.24 load_capacity       2351          
bus    49.27           785092907     1593344102.67 passenger_capacity  319           
truck  60.22           1256230400    2086031890.99 load_capacity       5239          
bus    150.62          394705037     262053385.57  passenger_capacity  26274         
car    217.85          674798933     309750621.33  max_speed           6621          
truck  153.20          724196868     472699796.57  load_capacity       4528          
truck  22.92           371714230     1622043334.23 load_capacity       32630         
bus    45.08           892622565     1980017164.80 passenger_capacity  29414         
truck  262.28          1686958896    643196631.83  load_capacity       10724         
truck  133.65          830407804     621323523.84  load_capacity       25782         
truck  78.16           722076791     923864716.98  load_capacity       31973         
truck  184.87          1065173682    576175223.10  load_capacity       12604         
car    96.73           535610973     553714200.70  max_speed           18979         
bus    181.25          766984965     423166359.44  passenger_capacity  20900         
car    199.13          889951096     446918704.07  max_speed           23435         
truck  35.86           515439514     1437396778.54 load_capacity       18150         
bus    264.18          1572760272    595331662.35  passenger_capacity  5819          
car    89.87           830104730     923689184.42  max_speed           19169         
car    32.85           456253447     1388698781.10 max_speed           11309         
bus    192.16          1431180938    744790458.30  passenger_capacity  15233         
bus    19.10           317366423     1661791338.47 passenger_capacity  2215          
bus    309.83          1880406824    606914416.54  passenger_capacity  20392         
